,steering,throttle,model_steering,model_throttle
427,-0.08069853219999999,-0.1120949819,-0.06588445,-0.103027515
428,-0.0180428173,-0.09408567150000001,-0.05833152,-0.10365562
429,-0.22748279289999998,-0.1274610857,-0.22144413,-0.103365004
430,-0.0498295376,-0.074546761,-0.04063457,-0.10264574
431,-0.4785922615,-0.1274610857,-0.3624427,-0.10710558
432,-0.2814600358,-0.0684031718,-0.24283445,-0.10382325
433,-0.3480857336,-0.09408567150000001,-0.1795419,-0.10402113
434,-0.14335283599999998,-0.1198076219,-0.10970603,-0.10177749
435,0.3840712221,-0.105738065,0.22685894,-0.10923143
436,0.0100094895,-0.0787195676,-0.01547587,-0.10396945
437,-0.23719606920000003,-0.0787195676,-0.22239259,-0.10336833
438,-0.1698273756,-0.09408567150000001,-0.22054385,-0.10330708
439,-0.1205670313,-0.0787195676,-0.10556459,-0.10285885
440,0.09982002849999999,-0.1146198359,-0.024611106,-0.10523642
441,-0.001089576,-0.1274610857,0.011565035,-0.103849605
442,0.0167215024,-0.3790982957,-0.03375383,-0.28641605
443,0.0381049536,-0.08895706169999999,0.0045429603,-0.102119565
444,-0.1363228789,-0.09011244060000001,-0.09003916,-0.10286573
445,-0.0764935908,-0.10690719580000001,-0.09364227,-0.101987444
446,-0.2840448627,-0.1249362317,-0.24680746,-0.10396664
447,-0.2853494312,-0.0864322077,-0.24296385,-0.10392119
448,-0.1378023813,-0.09154109199999999,-0.14066674,-0.10129878
449,-0.21475422379999998,-0.0787195676,-0.21237414,-0.103189625
450,-0.27526666850000003,-0.39452357579999997,-0.27542466,-0.37610665
451,-0.023150689,-0.1249362317,0.018180914,-0.10471218
452,-0.20807446710000002,-0.09154109199999999,-0.22890936,-0.10354354
453,0.09797557359999999,-0.09154109199999999,0.047003537,-0.10446074
454,-0.155854044,-0.5614400978,-0.1816845,-0.48868233
455,-0.0180428173,-0.0864322077,-0.0066597224,-0.104265705
456,-0.4492017581,-0.09408567150000001,-0.40941224,-0.108463675
457,-0.0718193391,-0.1146198359,-0.12396471,-0.10161936
458,-0.2321208102,-0.09408567150000001,-0.1826358,-0.102277786
459,-0.147256058,-0.0787195676,-0.1188786,-0.101725206
460,-0.0452792454,-0.3431980275,-0.17600995,-0.4882823
461,-0.265248376,-0.1249362317,-0.22362101,-0.10339364
462,-0.1944731546,-0.1146198359,-0.1607391,-0.10148436
463,-0.011638141599999999,-0.0771044079,0.025451096,-0.10324632
464,-0.4104468229,-0.09296967369999999,-0.2551782,-0.104139395
465,-0.1305109887,-0.1017983115,-0.28382823,-0.10490361
466,0.026884030899999998,-0.0812444217,-0.07291908,-0.10384664
467,0.23950800260000002,-0.0667339488,0.17505476,-0.10814694
468,-0.08069853219999999,-0.07611581190000001,-0.08376344,-0.102706924
469,0.0319009515,-0.1095109516,-0.0303308,-0.103347756
470,-0.1284176433,-0.1146198359,-0.15284948,-0.10124096
471,-0.3327465418,-0.09408567150000001,-0.23647706,-0.10374726
472,-0.2887915834,-0.10690719580000001,-0.24036382,-0.1037997
473,0.18287302989999998,-0.1146198359,0.116170935,-0.10793707
474,-0.08651927710000001,-0.1146198359,-0.10430527,-0.10333367
475,-0.0967619058,-0.0787195676,-0.049092732,-0.102012835
476,-0.1814958836,-0.0658783178,-0.17771713,-0.102100916
477,-0.18883714350000003,-0.0787195676,-0.17833363,-0.10217367
478,-0.2664628342,-0.0966697018,-0.17635623,-0.101923965
479,-0.023150689,-0.1095109516,-0.040859275,-0.105763644
480,0.044128066699999996,-0.1120949819,0.0067642787,-0.10547405
481,-0.08554098310000001,-0.1274610857,-0.160973,-0.101438895
482,-0.0694517491,-0.0787195676,0.011528488,-0.10367319
483,-0.3137662106,-0.1249362317,-0.17357461,-0.10192733
484,0.237370897,-0.10690719580000001,0.07198386,-0.105588526
485,-0.0742337456,-0.1172235916,-0.09295609,-0.103135586
486,-0.23427779999999998,-0.0838284519,-0.23958261,-0.10384864
487,-0.30759729399999997,-0.0992537321,-0.21056242,-0.10288718
488,-0.0947954176,-0.09154109199999999,-0.05402172,-0.10265685
489,-0.1944731546,-0.1249362317,-0.21094559,-0.10561096
490,0.111127266,-0.0658783178,0.01748543,-0.10443136
491,-0.0623258975,-0.0864322077,-0.070957735,-0.102928944
492,-0.3598731988,-0.1172235916,-0.29364648,-0.10515811
493,-0.11424995,-0.1274610857,-0.17703812,-0.1019472
494,-0.1541540824,-0.0966697018,-0.05046653,-0.10379486
495,0.13178319730000002,-0.21224095,0.120720126,-0.1081469
496,-0.27526666850000003,-0.0864322077,-0.22883704,-0.10350564
497,-0.0670726183,-0.1120949819,-0.021241285,-0.10424465
498,-0.0407923491,-0.1736777497,-0.092395715,-0.10377555
499,0.058942532,-0.1008026764,-0.008324655,-0.10397204
500,-0.49485687100000003,-0.08895706169999999,-0.41662213,-0.108712226
501,-0.1698273756,-0.09408567150000001,-0.13365084,-0.10187931
502,0.003430772,-0.0864322077,-0.043221455,-0.104271196
503,-0.11920375119999999,-0.1095109516,-0.116995156,-0.101935506
504,-0.0148548225,-0.09154109199999999,-0.026976803,-0.104185656
505,0.08752608449999999,-0.1017983115,0.037495743,-0.1046726
506,-0.0013125898000000001,-0.08895706169999999,-0.021658653,-0.10359846
507,-0.006865052,-0.09408567150000001,-0.013346759,-0.10362401
508,0.19188658960000002,-0.1146198359,0.075655386,-0.10671859
509,-0.08554098310000001,-0.10690719580000001,-0.08382848,-0.10401481
510,0.0782631228,-0.10690719580000001,0.057637025,-0.104115576
511,-0.4170329343,-0.1172235916,-0.33727837,-0.10634409
512,-0.11163092289999998,-0.3662767713,-0.26069438,-0.22525509
513,-0.10363045609999999,-0.1043823418,-0.08807474,-0.102517344
514,0.1464022821,-0.1095109516,0.11732038,-0.10678177
515,-0.08602326689999999,-0.1120949819,-0.051237274,-0.103160694
516,-0.041433406,-0.1095109516,-0.016492927,-0.10368478
517,-0.1810051409,-0.1120949819,-0.23271334,-0.10361692
518,-0.10279309699999999,-0.3765734417,-0.10675742,-0.31615916
519,-0.0363394446,-0.08895706169999999,-0.07730341,-0.103382364
520,-0.33281451170000004,-0.1736777497,-0.25983205,-0.1480898
521,0.1504436529,-0.0864322077,-0.122733,-0.10927412
522,-0.08240784059999999,-0.10690719580000001,-0.06627374,-0.10332767
523,-0.17535152210000002,-0.09408567150000001,-0.2247708,-0.103499584
524,-0.2481215814,-0.09154109199999999,-0.18689752,-0.10242053
525,-0.1337594792,-0.1531238599,-0.12752445,-0.18591627
526,-0.1717696154,-0.1043823418,-0.15052885,-0.1012256
527,-0.1316601831,-0.08895706169999999,-0.1626828,-0.10140322
528,-0.1978796823,-0.09408567150000001,-0.23140463,-0.103602976
529,-0.0983401924,-0.3765734417,-0.09629072,-0.2960736
530,-0.2989974589,-0.1095109516,-0.17139566,-0.10197915
531,-0.20891499100000002,-0.1993602493,-0.25383452,-0.13003717
532,0.11184154660000001,-0.08895706169999999,0.12640502,-0.10565693
533,-0.1092177799,-0.08895706169999999,-0.113629356,-0.10231088
534,0.220303369,-0.1120949819,0.06412813,-0.10625222
535,-0.0814805203,-0.0787195676,-0.04163017,-0.1034154
536,0.0420086698,-0.09408567150000001,0.032206554,-0.10515258
537,-0.147256058,-0.1095109516,-0.055224843,-0.10244488
538,-0.25581817960000003,-0.0735909579,-0.23349687,-0.10346538
539,-0.0747718605,-0.0735909579,-0.049951043,-0.10410747
540,-0.0495195811,-0.0797419814,0.00915393,-0.10437064
541,-0.07988736440000001,-0.1274610857,-0.0780814,-0.10282986
542,0.11802915359999999,-0.08895706169999999,0.048255473,-0.10417249
543,-0.5832009436,-0.1161085242,-0.49497795,-0.11108696
544,-0.1159818525,-0.18910302980000002,-0.10522641,-0.10273479
545,-0.2681451385,-0.0838284519,-0.23953323,-0.103776716
546,-0.2821229174,-0.0838284519,-0.24682805,-0.10395601
547,-0.3327465418,-0.07611581190000001,-0.17492278,-0.10211801
548,0.11688998769999999,-0.1120949819,0.010066646,-0.10415118
549,-0.1824355049,-0.35343552149999996,-0.20544116,-0.32845145
550,-0.12215702949999999,-0.11355087720000001,-0.2813263,-0.10481689
551,-0.1095756982,-0.08895706169999999,-0.017022202,-0.10287221
552,-0.2462885035,-0.1274610857,-0.17990918,-0.10218975
553,-0.0718193391,-0.1146198359,-0.07594442,-0.1036024
554,-0.1079828285,-0.0787195676,-0.11613555,-0.101629145
555,-0.0623258975,-0.07611581190000001,-0.064950764,-0.102897376
556,-0.3215071501,-0.1198076219,-0.25239632,-0.10406221
557,-0.0764935908,-0.0735909579,-0.08938649,-0.10276055
558,-0.328463582,-0.1120949819,-0.28816202,-0.10498087
559,0.1027222944,-0.1017983115,0.054388355,-0.103419155
560,0.1392227302,-0.09154109199999999,0.031112758,-0.105499275
561,-0.1773569392,-0.1172235916,-0.106286265,-0.11022839
562,-0.2059046715,-0.1249362317,-0.17751662,-0.10196114
563,-0.265248376,-0.0838284519,-0.23250423,-0.10361011
564,-0.1586064529,-0.07611581190000001,-0.1745157,-0.10218912
565,-0.1529528341,-0.0838284519,-0.13192348,-0.10119616
566,-0.035316692999999996,-0.09154109199999999,-0.0020398917,-0.10371145
567,-0.12485737,-0.0966697018,-0.1381501,-0.10098564
568,0.0985778604,-0.1043823418,0.028431395,-0.10470193
569,-0.1381104089,-0.09408567150000001,-0.15108003,-0.10344717
570,-0.1000822567,-0.10690719580000001,-0.087795876,-0.102508076
571,0.1424975146,-0.1249362317,0.027513562,-0.10403431
572,-0.0584801749,-0.1249362317,-0.012063678,-0.10371473
573,-0.2512143751,-0.1120949819,-0.2367266,-0.10367071
574,0.017824838,-0.10690719580000001,0.0054362626,-0.10334082
575,0.046160224699999995,-0.1249362317,-0.010124933,-0.10285197
576,-0.2015194407,-0.0684031718,-0.14498699,-0.10117953
577,0.118569849,-0.1095109516,0.037479047,-0.10305979
578,0.1728423409,-0.08895706169999999,0.106692314,-0.10523627
579,-0.1092177799,-0.0864322077,-0.09208658,-0.101536974
580,-0.2172102719,-0.09408567150000001,-0.19769904,-0.10286458
581,-0.102458682,-0.1095109516,-0.1548858,-0.101470515
582,-0.4809550684,-0.1095109516,-0.36651614,-0.10719165
583,-0.08602326689999999,-0.1249362317,-0.068352245,-0.10367992
584,-0.08602326689999999,-0.1249362317,-0.11123976,-0.103015296
585,0.0498899943,-0.07611581190000001,0.0558751,-0.10522317
586,-0.1586064529,-0.1095109516,-0.14863151,-0.10123647
587,-0.07988736440000001,-0.1095109516,-0.09293794,-0.102044754
588,-0.0850494619,-0.0787195676,-0.062219277,-0.10294694
589,-0.16613776789999998,-0.1249362317,-0.17832059,-0.10203987
590,0.0786202753,-0.39712733149999996,0.04735164,-0.28206828
591,-0.1944731546,-0.10690719580000001,-0.20898595,-0.103122726
592,-0.18942940260000002,-0.095307661,-0.1519581,-0.101143874
593,-0.08602326689999999,-0.1120949819,-0.10089789,-0.10274262
594,-0.0406141349,-0.09154109199999999,-0.057681534,-0.10247035
595,0.0044056869,-0.07611581190000001,-0.026874045,-0.10496316
596,0.0933013219,-0.09408567150000001,0.060263168,-0.10562256
597,-0.1947595698,-0.08895706169999999,-0.21903682,-0.103279
598,0.1472021862,-0.1223324759,0.11627527,-0.10589277
599,-0.18497971300000002,-0.07611581190000001,-0.15522702,-0.10124577
600,-0.34396746450000004,-0.1095109516,-0.3047694,-0.105488434
601,-0.18030546120000002,-0.10690719580000001,-0.17986056,-0.10206352
602,0.050798241900000006,-0.0787195676,-0.044385444,-0.10403127
603,0.19178214170000002,-0.0966697018,0.02977845,-0.10514321
604,-0.3490285561,-0.1291165568,-0.31294528,-0.10565615
605,-0.2321208102,-0.1095109516,-0.23708308,-0.10376792
606,-0.18972643379999998,-0.08895706169999999,-0.09731712,-0.1027941
607,-0.155854044,-0.1249362317,-0.14056543,-0.10112469
608,0.0388500588,-0.3226441376,0.018079977,-0.29958954
609,-0.2451233182,-0.1146198359,-0.22738725,-0.10346898
610,0.1687053366,-0.1043823418,0.054839715,-0.104059
611,-0.1136364473,-0.08895706169999999,-0.15130919,-0.10120383
612,-0.1381104089,-0.1017983115,-0.08778699,-0.10229595
613,-0.0629209055,-0.1120949819,-0.08954729,-0.10126116
614,-0.046665944400000006,-0.10690719580000001,-0.05657553,-0.104116574
615,-0.0576516458,-0.09408567150000001,-0.049965106,-0.103725374
616,-0.25581817960000003,-0.09408567150000001,-0.17837507,-0.1020985
617,-0.0240110926,-0.08895706169999999,-0.036035888,-0.10268489
618,-0.408156405,-0.0864322077,-0.29583082,-0.105179735
619,-0.27526666850000003,-0.1531238599,-0.2839082,-0.14311586
620,-0.0717587314,-0.07611581190000001,-0.052529115,-0.10239523
621,-0.11424995,-0.09408567150000001,-0.14013045,-0.10136068
622,0.08752608449999999,-0.1120949819,0.105089985,-0.10641802
623,-0.2059046715,-0.07611581190000001,-0.17829594,-0.102105655
624,-0.2887915834,-0.08895706169999999,-0.2223794,-0.10328007
625,-0.2266926177,-0.1043823418,-0.23490664,-0.103656515
626,-0.2814600358,-0.09408567150000001,-0.24926345,-0.10400502
627,-0.29334384010000003,-0.0787195676,-0.27033836,-0.104547866
628,0.10520173630000001,-0.1249362317,0.041703742,-0.10444601
629,-0.14705020970000002,-0.1120949819,-0.22565581,-0.10346682
630,-0.049630175,-0.5794099574,-0.18141179,-0.49086514
631,-0.3663661525,-0.10690719580000001,-0.33616844,-0.10632196
632,-0.3263891689,-0.1095109516,-0.19395547,-0.103212
633,-0.12485737,-0.09154109199999999,-0.10861806,-0.10248375
634,-0.052384220999999995,-0.1274610857,-0.02406295,-0.10360592
635,-0.2226998377,-0.1249362317,-0.20349756,-0.102973275
636,0.2692662683,-0.1291165568,0.14084293,-0.10801648
637,0.09768605650000001,-0.12136368939999999,0.058457304,-0.10550068
638,-0.11797885279999999,-0.1031204732,-0.25879955,-0.1041823
639,-0.0623258975,-0.09154109199999999,-0.07784957,-0.10279708
640,-0.11424995,-0.09154109199999999,-0.1388464,-0.10145193
641,0.0669575224,-0.0787195676,0.014583105,-0.10400369
642,-0.0714189404,-0.1291165568,-0.06614452,-0.10361903
643,-0.39727770560000003,-0.1095109516,-0.33675802,-0.10634053
644,-0.1956242605,-0.0787195676,-0.1758246,-0.10217132
645,0.137645822,-0.1172235916,-0.047076926,-0.10313125
646,0.1189893146,-0.1291165568,0.04988957,-0.104357824
647,-0.0718193391,-0.1249362317,-0.15209478,-0.10120208
648,-0.21475422379999998,-0.07611581190000001,-0.14676078,-0.10116625
649,-0.1922260636,-0.09154109199999999,-0.175378,-0.10215988
650,-0.1773569392,-0.1120949819,-0.09339569,-0.10262602
651,0.127296301,-0.1788655357,-0.0017024709,-0.13995856
652,-0.2748537983,-0.1274610857,-0.2399369,-0.10387448
653,-0.2840448627,-0.0787195676,-0.24942704,-0.10398236
