,steering,throttle,model_steering,model_throttle
425,-0.0895023665,-0.5614400978,-0.08217414,-0.5353557
426,0.0785543033,-0.0787195676,-0.057672188,-0.10487296
427,-0.16613776789999998,-0.1043823418,-0.17499602,-0.102178924
428,-0.0081461627,-0.1198076219,-0.046846386,-0.10584118
429,-0.17535152210000002,-0.0864322077,-0.04837162,-0.10579015
430,-0.1254114794,-0.1223324759,-0.12123069,-0.11223979
431,-0.16613776789999998,-0.1120949819,-0.17083775,-0.101880416
432,-0.3215071501,-0.0864322077,-0.30698282,-0.10240292
433,-0.1755587405,-0.0864322077,-0.15233919,-0.10415953
434,-0.0911082871,-0.09408567150000001,-0.1630767,-0.099925734
435,-0.12157884570000001,-0.0864322077,-0.04991722,-0.10584997
436,-0.14256331349999998,-0.1120949819,0.009930381,-0.10841592
437,-0.1148189747,-0.0787195676,0.036783144,-0.10862181
438,0.0343631626,-0.3637321919,-0.15122503,-0.10283768
439,-0.0349173587,-0.0787195676,-0.057356693,-0.10486737
440,-0.3944616167,-0.0658783178,-0.16145226,-0.10110773
441,-0.26520291760000003,-0.08895706169999999,-0.048395533,-0.105824545
442,0.1592843641,-0.0787195676,0.07447652,-0.10964073
443,0.19178214170000002,-0.09408567150000001,-0.119500145,-0.104323894
444,-0.2177528169,-0.09154109199999999,-0.1531941,-0.104635544
445,-0.3158720003,-0.1223324759,-0.23894861,-0.10455623
446,-0.1320035846,-0.1249362317,-0.0195893,-0.13454351
447,0.1494248574,-0.0838284519,0.11138053,-0.110697284
448,-0.0348783797,-0.0787195676,-0.0738642,-0.104937434
449,-0.34949161100000004,-0.1043823418,-0.20625624,-0.29416907
450,-0.2698771693,-0.0838284519,-0.23076954,-0.10288331
451,0.0084038655,-0.1120949819,-0.07991873,-0.10445171
452,-0.408156405,-0.0864322077,-0.109620266,-0.10150627
453,-0.29669868260000004,-0.09154109199999999,-0.06420383,-0.10460674
454,-0.006865052,-0.08895706169999999,-0.061753787,-0.1048066
455,-0.11920375119999999,-0.10690719580000001,-0.054515295,-0.10517377
456,-0.0105105486,-0.1249362317,-0.097240716,-0.10306322
457,0.0225715588,-0.1146198359,-0.016447254,-0.1069349
458,-0.2989974589,-0.10690719580000001,-0.23767203,-0.10557199
459,0.1280018075,-0.0864322077,-0.057118822,-0.10512578
460,-0.20011115670000001,-0.1095109516,-0.11210063,-0.10294171
461,-0.0406141349,-0.1120949819,0.008536213,-0.107702404
462,0.1121432669,-0.1095109516,-0.17827305,-0.10389045
463,-0.0764935908,-0.10690719580000001,-0.16468917,-0.101396866
464,-0.1641305994,-0.1198076219,-0.22936034,-0.10244435
465,-0.07988736440000001,-0.08895706169999999,-0.11472188,-0.10149001
466,-0.2310435474,-0.5588560675,-0.098164156,-0.53980935
467,0.08855460109999999,-0.0992537321,-0.12562743,-0.10300004
468,-0.2681451385,-0.1249362317,-0.051230125,-0.10541543
469,-0.2569763027,-0.1274610857,-0.19321097,-0.23613375
470,-0.0441088734,-0.0658783178,-0.2492007,-0.0998849
471,-0.058146148700000004,-0.0787195676,-0.12243972,-0.10134211
472,-0.0584680009,-0.1120949819,-0.08344891,-0.10397001
473,-0.1472233538,-0.10690719580000001,-0.15216663,-0.10274824
474,-0.0630128229,-0.09154109199999999,-0.14624928,-0.1055767
475,-0.2462885035,-0.08895706169999999,-0.16031015,-0.1001489
476,0.0919110058,-0.1146198359,-0.0028646174,-0.10725055
477,-0.1360782927,-0.1274610857,-0.12667423,-0.10324266
478,-0.4076917749,-0.0787195676,0.06658372,-0.109241866
479,-0.2840448627,-0.1198076219,-0.21632522,-0.10499828
480,-0.4218023536,-0.1249362317,-0.27392402,-0.101829365
481,-0.1350781093,-0.1249362317,-0.45055887,-0.10285675
482,0.0942527245,-0.0966697018,-0.07107913,-0.10496861
483,-0.0812403116,-0.09408567150000001,-0.06742843,-0.10385247
484,-0.0670726183,-0.0864322077,-0.0814152,-0.10406671
485,-0.1709207232,-0.09154109199999999,-0.10775955,-0.102587126
486,-0.0750827238,-0.0787195676,-0.25736415,-0.10362197
487,-0.14335283599999998,-0.0684031718,-0.10296818,-0.103731245
488,-0.029316259100000002,-0.1095109516,-0.07138496,-0.10403457
489,-0.2310435474,-0.1198076219,-0.16820383,-0.10518816
490,-0.2512143751,-0.0838284519,-0.2530533,-0.102560714
491,0.0785543033,-0.1017983115,-0.019998485,-0.10660105
492,-0.3944616167,-0.1120949819,-0.3946863,-0.09557928
493,0.11669457,-0.1249362317,0.010165762,-0.1077088
494,-0.9134548556000001,-0.1285600341,-0.8273591,-0.10234122
495,-0.27094515210000003,-0.0838284519,-0.23883109,-0.1005541
496,-0.5124539346,-0.1146198359,-0.290854,-0.10374496
497,0.19188658960000002,-0.1274610857,0.056608304,-0.10913306
498,-0.11424995,-0.1043823418,-0.047988094,-0.10582507
499,-0.023739593399999998,-0.09408567150000001,-0.024227925,-0.10658477
500,0.012636476,-0.0927300324,-0.05380253,-0.10545446
501,-0.3137662106,-0.1120949819,-0.14206277,-0.10298594
502,0.1350966817,-0.08895706169999999,-0.19285795,-0.09909268
503,-0.2786551073,-0.0797419814,-0.30313995,-0.102300644
504,-0.3170182665,-0.0787195676,-0.26959512,-0.10482676
505,-0.1603409402,-0.5999638472,-0.095154226,-0.5350286
506,0.0493258763,-0.0684031718,-0.0306881,-0.106275074
507,-0.18030546120000002,-0.1249362317,-0.13819452,-0.10729037
508,-0.1331643641,-0.0992537321,-0.14343068,-0.10163566
509,-0.1159818525,-0.10690719580000001,-0.10575728,-0.10336427
510,-0.2853494312,-0.0787195676,-0.30148262,-0.102555126
511,-0.22284124670000002,-0.0812444217,-0.23822048,-0.1048601
512,-0.1092177799,-0.08895706169999999,-0.03466766,-0.10573581
513,-0.2172102719,-0.0966697018,-0.19359776,-0.10308497
514,-0.288126957,-0.09154109199999999,-0.14810745,-0.101756096
515,-0.12046874880000001,-0.1146198359,-0.29658535,-0.103313886
516,-0.1284176433,-0.08895706169999999,-0.14368077,-0.11095148
517,0.100816815,-0.07611581190000001,-0.046223897,-0.10582527
518,-0.2796311545,-0.1274610857,-0.10957998,-0.10261652
519,0.0272458106,-0.1043823418,-0.08975263,-0.103576444
520,-0.3480857336,-0.1120949819,-0.04871289,-0.10793609
521,0.1356956983,-0.1249362317,-0.055658538,-0.10502422
522,-0.0452792454,-0.3431980275,-0.09702655,-0.5393615
523,-0.3324250197,-0.1291165568,-0.21028408,-0.10711049
524,-0.1381104089,-0.2019442796,-0.120583564,-0.10415927
525,-0.0010221326,-0.0992537321,-0.08684961,-0.10432153
526,-0.0742337456,-0.09408567150000001,-0.1503019,-0.10066954
527,-0.0340992144,-0.09154109199999999,-0.19308056,-0.10190713
528,-0.19442446719999998,-0.0838284519,0.045475006,-0.10887334
529,-0.07988736440000001,-0.1274610857,-0.16834654,-0.10250421
530,-0.3421829901,-0.1146198359,-0.028887736,-0.10611538
531,-0.08069853219999999,-0.1120949819,-0.10878674,-0.10238592
532,0.0084038655,-0.0812444217,-0.1504514,-0.10547258
533,0.1760063184,-0.2096569197,0.044813916,-0.108550124
534,-0.434585476,-0.09154109199999999,-0.41239566,-0.0993989
535,-0.1249216533,-0.1146198359,-0.19372267,-0.10388192
536,-0.16852538390000002,-0.1172235916,-0.20756567,-0.10311121
537,-0.0682168341,-0.0838284519,-0.040699247,-0.10654426
538,-0.2399833482,-0.3354853874,-0.21904804,-0.24395996
539,-0.1337594792,-0.3842269055,-0.13485135,-0.10673832
540,0.0420086698,-0.08895706169999999,-0.106986865,-0.25373214
541,0.0942527245,-0.08895706169999999,-0.025075208,-0.10866356
542,-0.25483024120000003,-0.1120949819,-0.29942825,-0.104266025
543,-0.1381104089,-0.1017983115,-0.10116276,-0.10223846
544,-0.1189966708,-0.1120949819,-0.27134654,-0.106052026
545,-0.265248376,-0.0992537321,-0.18502408,-0.10363398
546,0.12374743029999999,-0.0864322077,-0.085654825,-0.10777962
547,-0.28816869559999997,-0.0684031718,-0.11169668,-0.10185273
548,-0.0275016187,-0.1146198359,-0.04972773,-0.11251397
549,-0.0629209055,-0.3739894114,-0.1073473,-0.4410335
550,-0.16852538390000002,-0.10690719580000001,-0.08660904,-0.1035081
551,0.0933013219,-0.1249362317,-0.04374713,-0.10617123
552,0.1121432669,-0.1146198359,-0.18657315,-0.100762144
553,-0.1189966708,-0.1120949819,-0.07556262,-0.104459725
554,-0.2443342778,-0.39452357579999997,-0.28059795,-0.10633621
555,0.2182047445,-0.1082957119,0.06643405,-0.10936389
556,0.08307495919999999,-0.1274610857,-0.07029549,-0.10517874
557,-0.1159818525,-0.258457614,-0.16728869,-0.10135396
558,-0.0536652376,-0.0966697018,-0.21694842,-0.1051397
559,0.0319009515,-0.0787195676,-0.09049693,-0.10388498
560,0.145180001,-0.1146198359,0.058510687,-0.109155454
561,-0.0694517491,-0.1146198359,-0.19314627,-0.10140068
562,-0.12046874880000001,-0.1172235916,-0.01232644,-0.10674399
563,0.20659142379999998,-0.0838284519,0.10320032,-0.11064461
564,-0.20389412710000002,-0.1120949819,-0.13636899,-0.10219531
565,-0.0452792454,-0.1146198359,0.0588499,-0.109280266
566,0.0078836766,-0.3662767713,-0.07451557,-0.10562312
567,-0.159005775,-0.1120949819,-0.027345108,-0.10629763
568,-0.3215071501,-0.08895706169999999,-0.057597537,-0.104751885
569,-0.10279309699999999,-0.3765734417,-0.19486672,-0.33565146
570,-0.1698273756,-0.1274610857,-0.19144006,-0.104866736
571,-0.0186977844,-0.08895706169999999,-0.053992976,-0.10541012
572,0.09938361009999999,-0.1120949819,-0.047188796,-0.10585482
573,-0.2698771693,-0.1249362317,-0.1996492,-0.10424619
574,-0.2821229174,-0.10690719580000001,-0.17200787,-0.09950624
575,0.2234659652,-0.1146198359,-0.087200634,-0.10301056
576,-0.1312530434,-0.09154109199999999,-0.13307783,-0.10195399
577,-0.1735296958,-0.1711528957,-0.18060824,-0.10593619
578,-0.2020094137,-0.1120949819,-0.04439091,-0.117311075
579,-0.0240110926,-0.1274610857,-0.05792689,-0.10501119
580,-0.2134018872,-0.16854914,-0.016445782,-0.10890593
581,-0.20011115670000001,-0.1146198359,-0.23586118,-0.10515763
582,0.17481906149999998,-0.0787195676,0.031411774,-0.108429685
583,0.10746901519999999,-0.1095109516,-0.06433829,-0.12078774
584,-0.1691447744,-0.3123277418,-0.25475848,-0.18341178
585,-0.0584801749,-0.10690719580000001,-0.13146739,-0.10231007
586,0.12234818869999999,-0.1249362317,-0.07692114,-0.10419427
587,-0.0906612841,-0.0864322077,-0.12928747,-0.10131773
588,0.08752608449999999,-0.3175155279,-0.13182637,-0.1027929
589,-0.006865052,-0.07611581190000001,-0.09337563,-0.10351052
590,-0.001089576,-0.0787195676,-0.024998546,-0.10974145
591,-0.07257655660000001,-0.0797419814,-0.06863635,-0.104307145
592,-0.0812403116,-0.10690719580000001,-0.05840148,-0.1047833
593,-0.2020094137,-0.1274610857,-0.17728318,-0.100442804
594,-0.08602326689999999,-0.07611581190000001,-0.09095278,-0.10374701
595,-0.24165048620000001,-0.1249362317,-0.1884101,-0.099029385
596,-0.08602326689999999,-0.0812444217,-0.13174382,-0.101618916
597,-0.2462885035,-0.1043823418,-0.050547317,-0.107213646
598,-0.14894015970000002,-0.0838284519,-0.23863971,-0.10121251
599,0.0388500588,-0.07611581190000001,-0.103792354,-0.102677315
600,-0.1249216533,-0.07611581190000001,0.02330488,-0.10809615
601,0.0053109809,-0.1172235916,-0.01975215,-0.10609149
602,-0.08554098310000001,-0.1249362317,-0.057703666,-0.10503614
603,-0.18763811219999998,-0.08895706169999999,-0.009279085,-0.10709857
604,-0.1773569392,-0.08895706169999999,-0.06866592,-0.1051386
605,-0.4603620436,-0.0787195676,-0.2685121,-0.10409965
606,-0.4558064568,-0.0966697018,-0.4507067,-0.10089578
607,-0.0812403116,-0.1146198359,-0.12776963,-0.1022517
608,0.1041985475,-0.1249362317,0.04240084,-0.10868101
609,0.131057681,-0.10690719580000001,-0.02323929,-0.10641819
610,0.026884030899999998,-0.08895706169999999,-0.034010258,-0.10598344
611,-0.1149088195,-0.0797419814,-0.20535427,-0.10097949
612,0.0100094895,-0.08895706169999999,-0.0828965,-0.102836326
613,-0.0013125898000000001,-0.1274610857,-0.11964904,-0.102497935
614,-0.0574886763,-0.0992537321,-0.13225621,-0.11627006
615,-0.154866089,-0.08895706169999999,-0.22346073,-0.10472083
616,-0.2203215278,-0.1017983115,0.021226082,-0.10800449
617,0.0043558707,-0.10690719580000001,-0.16782455,-0.10063719
618,-0.288126957,-0.0966697018,-0.25590962,-0.1029382
619,-0.2682819032,-0.1146198359,-0.052984256,-0.105608314
620,-0.18972643379999998,-0.07611581190000001,-0.20986679,-0.0998998
621,-0.09740423699999999,-0.07611581190000001,-0.14322847,-0.105972774
622,-0.11424995,-0.0966697018,-0.017042492,-0.106987715
623,-0.1978796823,-0.1198076219,-0.20333104,-0.10490176
624,-0.17535152210000002,-0.07611581190000001,-0.13333493,-0.10252697
625,-0.0812403116,-0.1043823418,-0.07148059,-0.10508993
626,0.0164073952,-0.1274610857,-0.014053477,-0.106862664
627,-0.1576261371,-0.09792525279999999,-0.06507391,-0.10443504
628,-0.2226998377,-0.0838284519,-0.09370301,-0.1042607
629,-0.24562705140000002,-0.09154109199999999,-0.05995645,-0.1053237
630,-0.5798226283,-0.09154109199999999,-0.33935118,-0.10700173
631,-0.1378023813,-0.0864322077,-0.060184408,-0.10486827
632,0.0044056869,-0.10690719580000001,-0.14433251,-0.10127846
633,-0.1189966708,-0.1017983115,-0.091594405,-0.10455122
634,-0.29334384010000003,-0.1146198359,-0.25064963,-0.10518916
635,-0.11424995,-0.0864322077,-0.2470141,-0.10336678
636,-0.1717696154,-0.1043823418,-0.047644123,-0.10659474
637,-0.20891499100000002,-0.1146198359,-0.05780356,-0.10490815
638,0.09938361009999999,-0.09154109199999999,0.02126816,-0.1080264
639,-0.0387372317,-0.1249362317,-0.15706167,-0.10094001
640,-0.2911113588,-0.09408567150000001,-0.37936953,-0.10218615
641,-0.3783632915,-0.08895706169999999,-0.20850065,-0.12186829
642,0.058530746200000004,-0.09154109199999999,-0.17560488,-0.10020509
643,0.04362910019999999,-0.09408567150000001,-0.025613105,-0.106650226
644,0.1936819702,-0.2096569197,-0.095894955,-0.104055405
645,-0.22748279289999998,-0.0864322077,-0.022032354,-0.10690073
646,-0.0407923491,-0.1146198359,-0.052701905,-0.105302155
647,-0.1991474063,-0.0966697018,-0.13406883,-0.10215413
648,-0.22855952329999998,-0.1095109516,-0.17877913,-0.1008442
649,-0.0983401924,-0.10690719580000001,-0.021863276,-0.10655836
650,-0.601529683,-0.1172235916,-0.22910103,-0.104315266
651,-0.4697106963,-0.0822996283,-0.07109803,-0.10825291
652,-0.049630175,-0.1146198359,-0.046632405,-0.10588129
653,-0.0297375719,-0.1120949819,-0.05176613,-0.10540589
